actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
451.61,433.574196852217,377.03607,8,2014,"18, 20"
506.36,487.868927882112,412.59726,8,2014,"18, 21"
542.73,542.699494890635,467.38333,8,2014,"18, 22"
561.73,569.292973311759,492.2941,8,2014,"18, 23"
488.86,490.535208908727,457.40173,8,2014,"18, 24"
540.73,552.883875919436,492.62112,8,2014,"18, 25"
488.73,495.431647702253,449.19397,8,2014,"18, 26"
388.86,375.548311785569,334.62857,8,2014,"19, 11"
374.23,371.517923485781,318.5028,8,2014,"19, 12"
395.86,404.297311417169,347.44003,8,2014,"19, 13"
401.61,411.662813170156,308.1796,8,2014,"19, 14"
451.61,480.726647719978,362.2361,8,2014,"19, 15"
530.73,573.396930334824,469.31006,8,2014,"19, 16"
613.98,661.813577556147,544.60144,8,2014,"19, 17"
503.98,525.948972127841,418.88504,8,2014,"19, 18"
374.23,380.5775045335,326.75583,8,2014,"19, 19"
440.11,439.726927013801,393.72287,8,2014,"19, 20"
514.11,505.394150026525,427.5772,8,2014,"19, 21"
610.23,606.31593789895,510.09323,8,2014,"19, 22"
518.48,520.345069325365,462.5746,8,2014,"19, 23"
505.73,495.731140990274,469.20746,8,2014,"19, 24"
527.48,525.281734111945,486.23434,8,2014,"19, 25"
519.98,507.651209977462,478.7435,8,2014,"19, 26"
523.73,476.910406458807,476.02744,8,2014,"19, 27"
396.48,418.836680539807,316.07022,8,2014,"20, 12"
359.23,361.011890542735,319.6842,8,2014,"20, 13"
371.48,380.172438481534,337.47864,8,2014,"20, 14"
490.98,530.173797704469,429.6518,8,2014,"20, 15"
519.23,542.697389810136,402.3245,8,2014,"20, 16"
600.73,651.882181163831,541.0669,8,2014,"20, 17"
490.98,512.886748781203,424.7377,8,2014,"20, 18"
388.98,404.794402018048,345.35617,8,2014,"20, 19"
400.73,407.80079596968,348.57413,8,2014,"20, 20"
511.11,527.186060930505,435.1142,8,2014,"20, 21"
561.48,571.206257539854,494.51523,8,2014,"20, 22"
567.98,577.576254319825,502.80148,8,2014,"20, 23"
601.73,594.79754415195,536.23584,8,2014,"20, 24"
529.23,532.183194243712,489.6939,8,2014,"20, 25"
515.73,510.072670045674,477.19135,8,2014,"20, 26"
541.98,521.261299124727,499.52997,8,2014,"20, 27"
512.98,488.158585463281,481.63962,8,2014,"20, 28"
491.98,499.095399267055,421.59674,8,2014,"21, 13"
419.86,441.225122613279,376.6397,8,2014,"21, 14"
494.36,518.465903458247,426.81882,8,2014,"21, 15"
485.48,510.072754982455,422.38846,8,2014,"21, 16"
492.36,532.374172073289,455.96988,8,2014,"21, 17"
414.98,446.620589332406,373.75845,8,2014,"21, 18"
397.73,418.467274664835,363.06894,8,2014,"21, 19"
445.11,466.135741350476,401.0302,8,2014,"21, 20"
504.73,521.385282186779,412.51685,8,2014,"21, 21"
542.98,574.959146533563,465.29764,8,2014,"21, 22"
571.98,600.081575559783,510.2315,8,2014,"21, 23"
559.23,559.454172110065,502.85947,8,2014,"21, 24"
547.73,572.446952726524,515.1979,8,2014,"21, 25"
535.98,563.434362853915,498.59784,8,2014,"21, 26"
538.73,534.012531189986,502.94812,8,2014,"21, 27"
520.98,528.176338551109,504.64865,8,2014,"21, 28"
497.23,507.369832568168,483.26257,8,2014,"21, 29"
502.98,520.137333942583,431.98416,8,2014,"22, 13"
388.36,376.857712351392,335.52585,8,2014,"22, 14"
387.36,382.829826009827,352.79953,8,2014,"22, 15"
377.73,383.964653059167,346.6089,8,2014,"22, 16"
419.48,424.605216809918,356.59174,8,2014,"22, 17"
433.86,438.735825690136,372.84674,8,2014,"22, 18"
420.23,425.702842998182,364.51462,8,2014,"22, 19"
426.23,440.304645433668,376.59702,8,2014,"22, 20"
571.23,581.913456236972,493.37747,8,2014,"22, 21"
607.23,619.085012176619,492.7305,8,2014,"22, 22"
547.73,543.587841902549,480.63773,8,2014,"22, 23"
533.98,531.229558721206,475.91852,8,2014,"22, 24"
525.48,571.492251017606,490.91522,8,2014,"22, 25"
524.23,562.11435062206,492.68268,8,2014,"22, 26"
536.98,565.224987366057,494.23563,8,2014,"22, 27"
520.98,554.924227206487,491.04547,8,2014,"22, 28"
520.73,562.746376823927,496.76022,8,2014,"22, 29"
488.23,514.077726080529,489.54465,8,2014,"22, 30"
514.61,534.907741367218,529.852,8,2014,"22, 31"
368.23,353.584792797043,324.8624,8,2014,"23, 14"
368.23,363.953805437272,346.7521,8,2014,"23, 15"
368.61,361.73736451204,340.99722,8,2014,"23, 16"
386.98,379.935673465744,352.56384,8,2014,"23, 17"
387.11,380.417549102516,332.1016,8,2014,"23, 18"
389.86,388.722008861734,345.9063,8,2014,"23, 19"
514.23,506.920155474148,444.09918,8,2014,"23, 20"
498.61,501.315593862472,431.69757,8,2014,"23, 21"
560.73,566.277486454354,502.0629,8,2014,"23, 22"
536.23,532.350500816874,488.54263,8,2014,"23, 23"
524.48,525.198862925953,479.21365,8,2014,"23, 24"
521.23,563.88650388072,472.22208,8,2014,"23, 25"
532.23,571.90078856008,495.26233,8,2014,"23, 26"
497.48,522.587529949035,463.4732,8,2014,"23, 27"
486.98,515.562649913821,462.02036,8,2014,"23, 28"
508.86,533.56990589347,489.34525,8,2014,"23, 29"
476.11,509.585898245369,484.7174,8,2014,"23, 30"
474.86,508.03528206373,490.57288,8,2014,"23, 31"
441.61,469.269635954666,471.3138,8,2014,"23, 32"
368.11,305.448608771558,322.37393,8,2014,"24, 14"
374.11,357.363860392575,342.24802,8,2014,"24, 15"
377.61,352.725930202508,337.9775,8,2014,"24, 16"
507.61,499.460611450027,478.45755,8,2014,"24, 17"
388.36,365.280320847031,364.5853,8,2014,"24, 18"
368.73,351.898928363509,321.53302,8,2014,"24, 19"
386.86,394.669736450893,332.8998,8,2014,"24, 20"
431.86,439.656271803431,392.00925,8,2014,"24, 21"
489.73,493.280539365566,439.5168,8,2014,"24, 22"
489.98,489.937074179286,448.5086,8,2014,"24, 23"
472.48,474.021914975555,438.8619,8,2014,"24, 24"
468.48,483.667188821245,436.93106,8,2014,"24, 25"
511.98,549.877578050723,477.65002,8,2014,"24, 26"
526.48,544.510881262715,470.4083,8,2014,"24, 27"
539.23,564.89091201725,484.57584,8,2014,"24, 28"
534.48,561.275189980587,476.51065,8,2014,"24, 29"
500.98,529.334027204203,480.83688,8,2014,"24, 30"
552.48,592.685941164244,531.6982,8,2014,"24, 31"
470.73,501.86011938106,476.23184,8,2014,"24, 32"
467.11,489.192195369899,464.24567,8,2014,"24, 33"
369.61,327.68,334.77396,8,2014,"25, 18"
380.48,331.56,329.83658,8,2014,"25, 19"
381.86,381.732705947825,336.6253,8,2014,"25, 20"
453.61,457.277153031751,405.3322,8,2014,"25, 21"
483.73,473.393596215953,418.62286,8,2014,"25, 22"
435.11,447.81559738073,402.82928,8,2014,"25, 23"
416.98,425.060605249099,389.11902,8,2014,"25, 24"
431.48,449.134001684907,404.8616,8,2014,"25, 25"
443.48,443.401487158616,417.5562,8,2014,"25, 26"
527.48,551.961509550028,487.0197,8,2014,"25, 27"
517.73,520.312146521365,477.37112,8,2014,"25, 28"
509.73,531.27726841093,484.61243,8,2014,"25, 29"
517.23,525.654122945647,486.38562,8,2014,"25, 30"
484.61,484.875671423365,471.72665,8,2014,"25, 31"
508.11,546.714403876204,501.7426,8,2014,"25, 32"
506.73,517.130084761138,501.42764,8,2014,"25, 33"
360.11,313.43,317.99393,8,2014,"26, 16"
359.61,316.68,316.92218,8,2014,"26, 17"
376.11,335.43,319.08267,8,2014,"26, 19"
365.73,329.06,312.78293,8,2014,"26, 20"
604.48,610.004084021539,503.93018,8,2014,"26, 21"
519.73,530.052581161816,442.47424,8,2014,"26, 22"
452.98,453.915148916371,408.03806,8,2014,"26, 23"
389.98,399.410000815587,372.69366,8,2014,"26, 24"
433.48,454.871579891644,403.31503,8,2014,"26, 25"
457.61,487.015687237125,412.63885,8,2014,"26, 26"
496.98,516.89753960519,447.47742,8,2014,"26, 27"
511.98,516.668480589379,487.4226,8,2014,"26, 28"
519.73,515.732726127533,485.7489,8,2014,"26, 29"
486.36,488.596092297894,473.5699,8,2014,"26, 30"
468.23,472.070793766755,469.26483,8,2014,"26, 31"
465.73,459.628946637573,459.82675,8,2014,"26, 32"
489.98,481.057045226113,471.36823,8,2014,"26, 33"
352.86,308.06,295.69678,8,2014,"27, 19"
366.73,325.548327308014,306.68387,8,2014,"27, 20"
568.23,587.684080449179,495.74234,8,2014,"27, 22"
413.98,419.672732775456,378.10126,8,2014,"27, 23"
418.86,424.967244635039,388.40073,8,2014,"27, 24"
434.98,444.332933895677,422.46442,8,2014,"27, 25"
421.98,431.451944431268,388.70346,8,2014,"27, 26"
459.11,453.275713321958,440.31094,8,2014,"27, 27"
549.48,551.176970185393,508.84467,8,2014,"27, 28"
553.73,555.713213031603,525.4476,8,2014,"27, 29"
495.61,494.660507046708,480.89203,8,2014,"27, 30"
475.86,473.084781411543,475.10046,8,2014,"27, 31"
487.23,468.834143190517,468.67047,8,2014,"27, 32"
532.23,499.050346346705,493.8039,8,2014,"27, 33"
420.11,433.753671141526,404.9255,8,2014,"28, 23"
390.11,404.825244457218,370.90314,8,2014,"28, 24"
394.73,404.865057800715,387.02982,8,2014,"28, 25"
455.73,459.814252277532,435.43103,8,2014,"28, 26"
566.98,577.860735482947,521.8269,8,2014,"28, 27"
591.98,598.35861345681,527.92816,8,2014,"28, 28"
609.48,629.489401190701,579.9452,8,2014,"28, 29"
544.98,543.14339645886,504.59708,8,2014,"28, 30"
543.23,537.683089946273,511.2597,8,2014,"28, 31"
526.73,504.280643766432,503.03183,8,2014,"28, 32"
497.23,477.393788633693,479.22696,8,2014,"28, 33"
409.11,424.612934459777,397.68198,8,2014,"29, 23"
395.36,412.76289182285,392.62747,8,2014,"29, 24"
411.73,424.219380520879,395.25894,8,2014,"29, 25"
428.61,431.087027041372,400.79745,8,2014,"29, 26"
467.36,456.607707402801,425.54926,8,2014,"29, 27"
566.48,556.599358724611,542.53235,8,2014,"29, 28"
580.23,586.015787874323,513.54877,8,2014,"29, 29"
600.98,595.131940569366,516.9573,8,2014,"29, 30"
530.23,520.898241574217,495.57993,8,2014,"29, 31"
521.23,495.368609782033,501.6474,8,2014,"29, 32"
517.73,489.112295415405,494.93637,8,2014,"29, 33"
391.48,405.302623320871,385.29718,8,2014,"30, 24"
401.23,407.360455194412,381.37683,8,2014,"30, 25"
415.36,413.776830975793,387.471,8,2014,"30, 26"
422.11,414.597259235307,395.60568,8,2014,"30, 27"
512.86,536.107003638684,491.14584,8,2014,"30, 28"
558.73,549.099191414757,505.4563,8,2014,"30, 29"
592.48,572.459257162528,513.0466,8,2014,"30, 30"
580.23,545.858697644651,518.7353,8,2014,"30, 31"
571.98,537.296324052586,534.31354,8,2014,"30, 32"
580.48,538.215784603746,545.9267,8,2014,"30, 33"
403.11,401.739284000487,385.8106,8,2014,"31, 25"
405.61,404.97943910903,383.15652,8,2014,"31, 26"
412.11,414.379121372186,403.09268,8,2014,"31, 27"
413.98,417.571963828135,410.29358,8,2014,"31, 28"
503.73,512.142612183761,471.7329,8,2014,"31, 29"
461.11,440.062701207003,419.604,8,2014,"31, 30"
575.98,546.622646380109,514.88226,8,2014,"31, 31"
574.23,527.770979653081,528.52203,8,2014,"31, 32"
576.98,526.060863127151,531.5043,8,2014,"31, 33"
395.48,375.37613023953,381.48657,8,2014,"32, 25"
393.36,377.813361371135,380.65427,8,2014,"32, 26"
393.36,398.896213443941,378.90927,8,2014,"32, 27"
401.98,398.302928000336,401.28894,8,2014,"32, 28"
487.36,482.060693663133,463.02502,8,2014,"32, 29"
562.48,536.21313235036,514.4698,8,2014,"32, 32"
289.56,245.494872086738,240.74387,9,2014,"0, 3"
324.06,315.149578539131,273.39764,9,2014,"0, 4"
321.06,316.641977572951,277.25394,9,2014,"0, 5"
353.19,341.474359950804,317.5078,9,2014,"0, 6"
356.56,346.135465264269,320.50424,9,2014,"0, 7"
393.69,364.259157178056,319.36713,9,2014,"0, 8"
568.56,530.401100533302,498.97742,9,2014,"0, 9"
724.81,652.123486944596,626.0809,9,2014,"0, 10"
804.06,740.943443197062,698.63116,9,2014,"0, 11"
827.31,776.876991272444,735.41736,9,2014,"0, 12"
1003.1,974.2364274137,909.5443,9,2014,"0, 13"
816.31,799.773237842807,771.97217,9,2014,"0, 14"
295.81,239.584756488097,241.48529,9,2014,"1, 3"
326.56,309.539970177256,270.4598,9,2014,"1, 4"
314.19,301.058420523101,257.7292,9,2014,"1, 5"
351.81,338.267808165166,305.1306,9,2014,"1, 6"
352.19,346.820340483675,320.09274,9,2014,"1, 7"
371.44,359.716589466843,324.57462,9,2014,"1, 8"
460.81,442.120295424341,410.73163,9,2014,"1, 9"
580.56,548.595240542474,516.2004,9,2014,"1, 10"
682.06,629.185702230564,602.2966,9,2014,"1, 11"
741.81,688.840379375587,664.42236,9,2014,"1, 12"
876.81,844.469030901309,782.08923,9,2014,"1, 13"
824.06,790.345084239436,750.0152,9,2014,"1, 14"
322.31,302.688803479626,268.01065,9,2014,"2, 4"
338.31,324.232967917635,277.62262,9,2014,"2, 5"
369.69,352.058242815668,316.35944,9,2014,"2, 6"
405.69,398.886659426116,370.81058,9,2014,"2, 7"
382.19,375.098026739882,348.0209,9,2014,"2, 8"
376.56,364.912170395462,340.8827,9,2014,"2, 9"
480.19,460.991785048912,431.27643,9,2014,"2, 10"
437.69,407.503674731849,382.852,9,2014,"2, 11"
534.06,491.656984868763,459.7737,9,2014,"2, 12"
601.81,560.937212165927,521.02026,9,2014,"2, 13"
833.81,774.678649364952,739.5675,9,2014,"2, 14"
322.94,299.339719918062,280.12723,9,2014,"3, 4"
348.94,330.245911778042,287.7543,9,2014,"3, 5"
409.44,396.820616757151,355.90805,9,2014,"3, 6"
414.31,401.344347594757,375.51544,9,2014,"3, 7"
375.56,361.477905269867,338.20154,9,2014,"3, 8"
388.19,377.450265721332,352.90588,9,2014,"3, 9"
385.56,383.684823765034,356.08185,9,2014,"3, 10"
390.69,393.881386977564,363.83182,9,2014,"3, 11"
538.06,523.912922987497,486.30286,9,2014,"3, 12"
717.06,682.977329522329,625.0483,9,2014,"3, 13"
693.56,628.263195777656,577.89703,9,2014,"3, 14"
349.56,284.345098878514,291.45544,9,2014,"4, 4"
371.44,337.016237155389,313.34784,9,2014,"4, 5"
435.31,406.662189324168,374.05255,9,2014,"4, 6"
436.69,412.504406477194,383.20004,9,2014,"4, 7"
382.44,375.541976338118,347.2255,9,2014,"4, 8"
394.06,392.150269450941,363.6457,9,2014,"4, 9"
399.19,397.196140550669,372.97552,9,2014,"4, 10"
371.56,374.829503082643,349.22992,9,2014,"4, 11"
465.56,454.562345372736,421.23035,9,2014,"4, 12"
622.31,589.264719702945,533.56866,9,2014,"4, 13"
721.31,694.748223554845,615.0912,9,2014,"4, 14"
320.81,259.651224564921,272.14993,9,2014,"5, 3"
379.31,289.232009355277,324.8836,9,2014,"5, 4"
375.44,358.187834843335,329.20413,9,2014,"5, 5"
450.44,409.353029462638,401.3783,9,2014,"5, 6"
462.44,446.578700669209,422.4104,9,2014,"5, 7"
420.56,413.012233317437,390.42313,9,2014,"5, 8"
390.06,388.483919726711,367.49045,9,2014,"5, 9"
401.94,401.71253251344,375.06973,9,2014,"5, 10"
390.69,388.395880881973,364.53632,9,2014,"5, 11"
407.56,403.699931009744,370.6529,9,2014,"5, 12"
479.94,477.54405616876,434.92545,9,2014,"5, 13"
503.44,489.30416328699,423.82718,9,2014,"5, 14"
511.06,519.87972404337,455.0608,9,2014,"5, 15"
314.06,270.945264615301,264.66495,9,2014,"6, 3"
378.69,312.882660154717,335.75308,9,2014,"6, 4"
368.44,339.681016151587,327.12354,9,2014,"6, 5"
378.94,354.235678839098,343.7207,9,2014,"6, 6"
455.19,434.197610250775,423.69327,9,2014,"6, 7"
386.69,395.848807450159,366.99936,9,2014,"6, 8"
396.31,398.938419119393,379.308,9,2014,"6, 9"
424.56,414.969252345015,387.7442,9,2014,"6, 10"
415.56,413.919918622728,384.4082,9,2014,"6, 11"
411.81,406.905539562906,385.74362,9,2014,"6, 12"
428.31,434.966709564112,411.12738,9,2014,"6, 13"
406.94,411.363413743167,355.9789,9,2014,"6, 14"
445.44,456.763317264312,368.67868,9,2014,"6, 15"
363.44,330.773102826424,331.58173,9,2014,"7, 4"
368.19,341.087140225598,331.58975,9,2014,"7, 5"
378.69,352.87645935259,346.45004,9,2014,"7, 6"
407.81,394.099142620618,380.86713,9,2014,"7, 7"
409.19,414.031494890545,387.04892,9,2014,"7, 8"
385.19,401.162146252641,372.49094,9,2014,"7, 9"
498.19,477.960351289749,456.60614,9,2014,"7, 10"
514.69,504.768881523019,476.25928,9,2014,"7, 11"
476.81,468.717991979034,441.68546,9,2014,"7, 12"
489.56,483.402364017832,463.48038,9,2014,"7, 13"
384.19,396.271921725437,371.4002,9,2014,"7, 14"
406.06,403.260754016372,364.6474,9,2014,"7, 15"
371.31,371.283285389373,343.55988,9,2014,"8, 5"
373.19,392.389061353292,341.91693,9,2014,"8, 6"
410.44,439.5861127378,381.31235,9,2014,"8, 7"
412.31,420.756043383423,390.94153,9,2014,"8, 8"
420.94,440.663309447306,404.9659,9,2014,"8, 9"
461.31,476.247284174492,448.53296,9,2014,"8, 10"
552.81,528.999398572716,498.60498,9,2014,"8, 11"
544.31,531.655955174066,501.80075,9,2014,"8, 12"
540.06,522.202594302401,499.89975,9,2014,"8, 13"
427.31,424.53953167365,402.1727,9,2014,"8, 14"
453.06,463.140114414748,406.7614,9,2014,"8, 15"
370.81,367.090929842838,348.911,9,2014,"9, 5"
372.44,358.521583036849,347.91208,9,2014,"9, 6"
382.69,363.532394442095,353.79507,9,2014,"9, 7"
421.44,425.405185630716,394.6999,9,2014,"9, 8"
425.81,458.644878288352,413.7408,9,2014,"9, 9"
494.69,517.238757760797,482.63492,9,2014,"9, 10"
593.81,595.298246713147,554.5212,9,2014,"9, 11"
568.06,582.672927183185,511.94476,9,2014,"9, 12"
467.56,457.859546552284,430.66568,9,2014,"9, 13"
460.44,467.688781855146,421.79813,9,2014,"9, 14"
411.31,419.136806680711,368.22263,9,2014,"9, 15"
372.81,354.39736901964,348.13168,9,2014,"10, 5"
372.19,368.640872094186,350.0486,9,2014,"10, 6"
385.19,374.152648252938,358.95587,9,2014,"10, 7"
454.19,468.499981175905,431.30206,9,2014,"10, 8"
521.81,534.836186002744,492.2449,9,2014,"10, 9"
577.81,605.580293468923,558.7139,9,2014,"10, 10"
568.81,586.42967280359,548.5364,9,2014,"10, 11"
567.56,553.132608116209,523.11487,9,2014,"10, 12"
466.06,454.64245454974,428.14816,9,2014,"10, 13"
417.44,410.207515284005,383.3319,9,2014,"10, 14"
391.19,392.247742455345,344.34076,9,2014,"10, 15"
371.06,368.6792290294,353.04315,9,2014,"11, 6"
454.06,452.896264034699,425.0047,9,2014,"11, 7"
539.06,551.948299706083,512.57697,9,2014,"11, 8"
604.06,613.80116586476,571.4611,9,2014,"11, 9"
593.56,613.271711612852,569.28107,9,2014,"11, 10"
556.81,573.691136114855,540.27734,9,2014,"11, 11"
567.31,545.757608281867,511.2141,9,2014,"11, 12"
513.19,485.377997165377,448.79126,9,2014,"11, 13"
412.56,409.660865430149,377.52234,9,2014,"11, 14"
461.31,465.074883282651,382.7385,9,2014,"11, 15"
390.19,388.237047805261,351.79086,9,2014,"11, 16"
483.69,444.32222705554,442.45718,9,2014,"12, 7"
555.06,560.716180678231,530.73663,9,2014,"12, 8"
573.81,598.19583970778,554.82056,9,2014,"12, 9"
523.31,530.403993380301,503.38916,9,2014,"12, 10"
491.19,511.124951591792,474.1133,9,2014,"12, 11"
450.44,464.142791768887,431.10098,9,2014,"12, 12"
484.06,477.965511932035,386.18454,9,2014,"12, 13"
392.69,385.915563230333,313.53162,9,2014,"12, 14"
463.81,451.43250744806,375.05817,9,2014,"12, 15"
385.06,367.696731454612,301.25705,9,2014,"12, 16"
404.81,393.279708544182,339.625,9,2014,"12, 17"
449.06,406.271012784519,373.8521,9,2014,"12, 18"
432.81,408.535334505373,400.12927,9,2014,"13, 7"
384.19,361.54555259551,350.53976,9,2014,"13, 8"
392.56,392.282420652432,366.34875,9,2014,"13, 9"
456.56,462.220310523654,435.71112,9,2014,"13, 10"
399.81,420.528008714575,387.26202,9,2014,"13, 11"
368.94,390.008719975589,319.1681,9,2014,"13, 12"
411.31,442.103657109106,329.51932,9,2014,"13, 13"
443.19,492.627386743754,342.57446,9,2014,"13, 14"
386.44,378.073604282237,303.2625,9,2014,"13, 15"
390.31,384.286528043126,320.73602,9,2014,"13, 16"
385.44,376.163193574938,303.9675,9,2014,"13, 17"
437.94,415.050544311897,349.44147,9,2014,"13, 18"
489.81,442.037907487352,400.65778,9,2014,"13, 19"
382.69,333.92321070145,332.15036,9,2014,"14, 8"
398.81,391.178753330583,354.90567,9,2014,"14, 9"
449.56,466.174886196882,400.94232,9,2014,"14, 10"
362.56,374.306417400294,314.87216,9,2014,"14, 11"
378.31,395.5978520612,317.5202,9,2014,"14, 12"
432.56,468.818573889981,365.36188,9,2014,"14, 13"
375.81,392.373237478952,312.48373,9,2014,"14, 14"
437.69,434.073103734665,342.56042,9,2014,"14, 15"
460.69,443.202721254824,360.74667,9,2014,"14, 16"
466.81,438.37481187371,368.64462,9,2014,"14, 17"
417.06,407.811173175342,353.00113,9,2014,"14, 18"
551.56,540.087099710798,424.81454,9,2014,"14, 19"
464.19,469.606887604128,410.75565,9,2014,"14, 20"
437.31,402.329346705986,392.55545,9,2014,"15, 9"
403.69,404.901817923519,376.48328,9,2014,"15, 10"
372.56,384.31175956541,318.26932,9,2014,"15, 11"
377.56,402.156617541123,323.1961,9,2014,"15, 12"
377.69,402.323042425855,328.14816,9,2014,"15, 13"
419.81,442.352079973743,351.8227,9,2014,"15, 14"
375.94,393.443433907994,313.79776,9,2014,"15, 15"
445.81,489.833870982259,360.85062,9,2014,"15, 16"
466.31,493.826741870803,364.80792,9,2014,"15, 17"
551.56,540.146784184819,448.07272,9,2014,"15, 18"
402.94,378.368857160114,323.4607,9,2014,"15, 19"
488.19,491.66816433166,433.1733,9,2014,"15, 20"
530.06,532.147303271407,453.9763,9,2014,"15, 21"
554.06,564.801419516704,474.55884,9,2014,"15, 22"
371.31,381.168662274467,321.85223,9,2014,"16, 10"
370.69,379.973864859709,347.6215,9,2014,"16, 11"
373.56,396.723322755626,313.62152,9,2014,"16, 12"
386.81,418.671466747691,330.92993,9,2014,"16, 13"
376.31,406.134527818943,331.8913,9,2014,"16, 14"
391.69,407.719701254098,318.3035,9,2014,"16, 15"
391.19,433.29287755436,310.9922,9,2014,"16, 16"
375.94,382.423885329996,293.9069,9,2014,"16, 17"
452.81,477.257263156845,345.6339,9,2014,"16, 18"
402.69,374.282283849125,289.91507,9,2014,"16, 19"
471.94,459.319233340786,384.53476,9,2014,"16, 20"
520.31,493.37216286772,433.73193,9,2014,"16, 21"
541.31,526.142676724136,465.2569,9,2014,"16, 22"
544.31,557.923541103299,471.55908,9,2014,"16, 23"
415.94,385.446078015644,376.27197,9,2014,"17, 10"
389.06,393.014924910539,366.88675,9,2014,"17, 11"
393.31,409.621525362534,362.82227,9,2014,"17, 12"
378.31,394.192671783052,311.45142,9,2014,"17, 13"
387.69,406.507395163284,319.93048,9,2014,"17, 14"
376.44,399.994027532178,328.09924,9,2014,"17, 15"
445.81,462.626914089821,362.0725,9,2014,"17, 16"
445.69,481.970115346232,354.00568,9,2014,"17, 17"
466.56,510.700312679833,355.6523,9,2014,"17, 18"
388.19,377.586265428644,303.26276,9,2014,"17, 19"
427.69,405.126141320811,337.27905,9,2014,"17, 20"
466.81,470.89521329704,385.87552,9,2014,"17, 21"
555.81,556.095865561582,473.90985,9,2014,"17, 22"
562.31,560.067103758206,497.07092,9,2014,"17, 23"
516.31,529.136332029762,479.4005,9,2014,"17, 24"
555.06,542.408779621129,491.67618,9,2014,"17, 25"
401.31,398.440568297991,371.64603,9,2014,"18, 11"
378.06,381.880130657785,344.22552,9,2014,"18, 12"
404.19,415.913759104817,365.59467,9,2014,"18, 13"
433.81,460.473784819313,341.35693,9,2014,"18, 14"
410.56,422.988112440611,330.65268,9,2014,"18, 15"
459.69,496.691809445861,405.95248,9,2014,"18, 16"
470.19,515.37156085119,378.07077,9,2014,"18, 17"
432.81,470.709022646632,335.51532,9,2014,"18, 18"
447.56,440.39385372658,358.0066,9,2014,"18, 19"
456.44,439.349052309733,371.55225,9,2014,"18, 20"
509.31,503.036304684447,415.80493,9,2014,"18, 21"
542.81,552.68487718096,467.24832,9,2014,"18, 22"
565.06,581.242189683088,492.77588,9,2014,"18, 23"
495.19,499.179620559153,464.946,9,2014,"18, 24"
560.81,564.344982036823,502.14395,9,2014,"18, 25"
514.81,500.108352027616,455.71664,9,2014,"18, 26"
396.56,379.570420193748,370.34775,9,2014,"19, 11"
377.31,373.861236915647,349.5264,9,2014,"19, 12"
399.19,402.255283651048,367.6744,9,2014,"19, 13"
404.31,411.837965704902,322.80167,9,2014,"19, 14"
454.81,482.575607704524,378.8528,9,2014,"19, 15"
532.31,578.275163627595,473.3346,9,2014,"19, 16"
614.81,667.838338697018,544.8235,9,2014,"19, 17"
504.81,536.707038319398,415.1968,9,2014,"19, 18"
374.94,383.624680406645,319.2207,9,2014,"19, 19"
444.06,442.489863885235,385.95007,9,2014,"19, 20"
516.06,518.827525312519,431.66168,9,2014,"19, 21"
611.06,618.757287584262,515.2135,9,2014,"19, 22"
521.06,528.27407885589,465.3766,9,2014,"19, 23"
512.31,502.839239431068,478.59335,9,2014,"19, 24"
541.56,533.216524518717,496.86807,9,2014,"19, 25"
530.81,516.061744205344,487.861,9,2014,"19, 26"
528.31,477.508216895124,481.00064,9,2014,"19, 27"
399.69,418.664932949601,362.52866,9,2014,"20, 12"
363.56,356.02253720773,351.26172,9,2014,"20, 13"
376.19,375.164439495216,358.28275,9,2014,"20, 14"
495.31,526.801361225305,424.03262,9,2014,"20, 15"
521.31,541.295613438365,406.23334,9,2014,"20, 16"
602.81,651.348932277268,536.84534,9,2014,"20, 17"
492.94,509.753282470531,417.01892,9,2014,"20, 18"
389.56,402.283424971697,336.9616,9,2014,"20, 19"
402.94,408.471819621229,343.9444,9,2014,"20, 20"
511.56,530.84234776726,438.16235,9,2014,"20, 21"
560.31,575.840557935552,493.43085,9,2014,"20, 22"
568.31,584.760003500035,503.49997,9,2014,"20, 23"
607.31,602.538287144763,544.3704,9,2014,"20, 24"
539.31,540.131234872209,495.67896,9,2014,"20, 25"
518.81,519.403259435805,481.61057,9,2014,"20, 26"
536.56,528.785017980974,503.24966,9,2014,"20, 27"
508.81,472.462628169329,487.2235,9,2014,"20, 28"
492.44,493.7669658034,450.49176,9,2014,"21, 13"
423.44,436.763317420882,398.33078,9,2014,"21, 14"
497.94,513.960371683846,454.3131,9,2014,"21, 15"
491.44,503.464881725389,417.5803,9,2014,"21, 16"
501.94,527.296235951046,451.81772,9,2014,"21, 17"
421.06,441.908288789724,365.64706,9,2014,"21, 18"
401.19,414.568683575922,354.42957,9,2014,"21, 19"
445.94,464.967303996482,393.9837,9,2014,"21, 20"
504.31,524.574041875716,416.08984,9,2014,"21, 21"
541.81,581.669302237167,470.17313,9,2014,"21, 22"
572.81,606.620372265962,507.97662,9,2014,"21, 23"
565.31,565.827907652833,510.30157,9,2014,"21, 24"
557.31,581.184571531601,519.4415,9,2014,"21, 25"
539.81,572.352909926872,502.0755,9,2014,"21, 26"
535.81,533.174840481051,507.10513,9,2014,"21, 27"
525.31,515.780119377225,510.85864,9,2014,"21, 28"
507.19,498.291718783553,488.77673,9,2014,"21, 29"
499.81,506.272457650146,447.9345,9,2014,"22, 13"
